stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_camera_enforcement_00008_4e0db918f1,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/camera_enforcement/emtd_7b1961bec90c74cc_003.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00008_4e0db918f1.jpg,4e0db918f1042fc97ebb2bd68555d19bba5bb873a37636373372b6faa139386d,276,273,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,processed_emtd_p5,EMTD processed classification crop,train,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_7b1961bec90c74cc_003,processed_emtd_p5::camera_enforcement::emtd_7b1961bec90c74cc_003,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00011_75f96c3eaa,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/camera_enforcement/emtd_a813151de51d2c1a_002.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00011_75f96c3eaa.jpg,75f96c3eaa24157be7961dc617dde9476525ded8459003f041a2f4a7af089727,119,119,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,11,accept,processed_emtd_p5,EMTD processed classification crop,train,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_a813151de51d2c1a_002,processed_emtd_p5::camera_enforcement::emtd_a813151de51d2c1a_002,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00016_2e61928d5c,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/camera_enforcement/15_1_jpg.rf.a547616a63f2787d8a475c9064e84ef1_00_c4_e391b0366280.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00016_2e61928d5c.jpg,2e61928d5c7f6a3840392e3d43e53acc6cea84cee398203b49034bc3b005afc4,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:15_1_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:15_1_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00018_39e695e3e6,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/camera_enforcement/26_2_jpg.rf.5139a3424d14ca0745751ed696d53c39_00_c4_bd5e0803edda.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00018_39e695e3e6.jpg,39e695e3e61753d630e5da3118192763b3ec115e808f5d788414464970c40b11,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,18,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:26_2_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:26_2_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00026_225558d3ef,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/camera_enforcement/37_jpg.rf.67c0715faaf9f7553fb9b4cfbb11a6d2_00_c4_5b78cc3d8da5.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00026_225558d3ef.jpg,225558d3ef7d172b5d8a156ce3a43d4c8df6c0ac1e3c7579a3441cd23a9f1c9b,49,47,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:37_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:37_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00038_7ce6146331,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/camera_enforcement/P1840099_jpg.rf.62d711f2a5f6f6e38d00e2eaed3253f4_03_c4_8da1edc5edfe.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00038_7ce6146331.jpg,7ce6146331f6c0bdef93c21e695e1f245d178608a158098d5ae7d50b662a08d5,39,38,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,38,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:P1840099_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:P1840099_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_left_00003_dd6abdc4d1,test,chevron_left,Sharp direction left,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/chevron_left/Chevron-left-4_jpg.rf.955331b2c9c61794b653fa15cd87931f_00_c5_9501cfc22d46.jpg,data/processed/stage_e_classifier_current/test/chevron_left/stagee_chevron_left_00003_dd6abdc4d1.jpg,dd6abdc4d180d331c1dd0292a5789791ba12ee3401ccab46c1f866b47433023d,260,290,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,3,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Chevron -left-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -left-; mapping confidence high.,accepted_public_mixed,Chevron -left-:Chevron-left-4_jpg,roboflow_source_manifest::chevron_left::Chevron -left-:Chevron-left-4_jpg,chevron_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_left_00005_1acdef303e,test,chevron_left,Sharp direction left,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/chevron_left/Chevron-left-6_jpg.rf.adb6308b15be840399bc15946fc675ab_00_c5_a514eb81f025.jpg,data/processed/stage_e_classifier_current/test/chevron_left/stagee_chevron_left_00005_1acdef303e.jpg,1acdef303e05d0ced49f9537f714bfd2871678b894ca1b818a56e0aec98e2e57,276,345,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Chevron -left-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -left-; mapping confidence high.,accepted_public_mixed,Chevron -left-:Chevron-left-6_jpg,roboflow_source_manifest::chevron_left::Chevron -left-:Chevron-left-6_jpg,chevron_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_right_00007_8b9a24b382,test,chevron_right,Sharp direction right,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/chevron_right/0712_jpg.rf.da9b1d14e11265b009d97db1ef439e83_00_c6_bc304dfe9582.jpg,data/processed/stage_e_classifier_current/test/chevron_right/stagee_chevron_right_00007_8b9a24b382.jpg,8b9a24b38233c2e927a8ba6a7bcacc25e3d72ea9c80ca9e2dbfff0910bb9dbe1,83,92,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Chevron -right-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -right-; mapping confidence high.,accepted_public_mixed,Chevron -right-:0712_jpg,roboflow_source_manifest::chevron_right::Chevron -right-:0712_jpg,chevron_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_right_00008_d9243a0917,test,chevron_right,Sharp direction right,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/chevron_right/1002_jpg.rf.c0cf0135d73d551274a51a0859acfc82_04_c6_5e9c7d8c23cc.jpg,data/processed/stage_e_classifier_current/test/chevron_right/stagee_chevron_right_00008_d9243a0917.jpg,d9243a0917eb54d5d05c0cc2948f6e484112274ebc92c4e2ccbc76f392b18616,44,49,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Chevron -right-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -right-; mapping confidence high.,accepted_public_mixed,Chevron -right-:1002_jpg,roboflow_source_manifest::chevron_right::Chevron -right-:1002_jpg,chevron_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00002_3d00171603,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_04128cdf51be3987_003.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00002_3d00171603.jpg,3d00171603c6941e6c936e4442dc03c62a73523f61ec05c439eee7978932587a,477,475,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_04128cdf51be3987_003,processed_emtd_p5::children_crossing::emtd_04128cdf51be3987_003,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00008_2a00c48301,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_3d79936293a10dd7_001.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00008_2a00c48301.jpg,2a00c483010e0162189de393d3cd5b341839a0d191ac007fc641840c552bd602,121,111,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_3d79936293a10dd7_001,processed_emtd_p5::children_crossing::emtd_3d79936293a10dd7_001,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00009_bb2347d46c,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_406756c35d6da334_001.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00009_bb2347d46c.jpg,bb2347d46cbe08e0e6d728448d4cb49f54b68e284c680ed811cc381c1e72c33d,84,84,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,9,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_406756c35d6da334_001,processed_emtd_p5::children_crossing::emtd_406756c35d6da334_001,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00021_4ea2dcef14,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_cadb01574922b90b_002.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00021_4ea2dcef14.jpg,4ea2dcef14a3c7aa95b6f994ddeab5f0c6202f0564f5f8a1f0ef5b4fd12b1d1d,130,131,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,21,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_cadb01574922b90b_002,processed_emtd_p5::children_crossing::emtd_cadb01574922b90b_002,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00033_b5893c14d5,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/valid/images/00028_00017_00014_png.rf.f12c922c8611570b289eaa4ca434befb.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00033_b5893c14d5.jpg,b5893c14d5c6fdc26ccfcfa93f1ccf14aa6f1c709fcb9be354afd4ef3cb01287,50,45,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Children,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Children; mapping confidence high.,rejected,Children:00028_00017_00014_png,roboflow_source_manifest::children_crossing::Children:00028_00017_00014_png,children_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00034_12db5d98f3,test,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/00028_00017_00021_png.rf.8b581cb86e7c670a89c9c11b0c659edf.jpg,data/processed/stage_e_classifier_current/test/children_crossing/stagee_children_crossing_00034_12db5d98f3.jpg,12db5d98f3df9d3938c12147678d32767d097a0fc11d3fd22a8ae88ad5f993bc,69,63,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,34,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Children,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Children; mapping confidence high.,rejected,Children:00028_00017_00021_png,roboflow_source_manifest::children_crossing::Children:00028_00017_00021_png,children_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
