stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_camera_enforcement_00009_71259e00ca,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/camera_enforcement/emtd_7b1961bec90c74cc_004.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00009_71259e00ca.jpg,71259e00ca4faf3272e201349813d7e395a6a18ff355501cd1322170f883f9fd,69,68,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,9,accept,processed_emtd_p5,EMTD processed classification crop,train,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_7b1961bec90c74cc_004,processed_emtd_p5::camera_enforcement::emtd_7b1961bec90c74cc_004,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00013_f9ae8d94b8,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/camera_enforcement/emtd_b2d6665dba64ebb7_004.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00013_f9ae8d94b8.jpg,f9ae8d94b86f5bf6928645db03696b3438d77fb9c993dbabc7446d4c5eda32eb,209,205,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,13,accept,processed_emtd_p5,EMTD processed classification crop,train,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_b2d6665dba64ebb7_004,processed_emtd_p5::camera_enforcement::emtd_b2d6665dba64ebb7_004,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00022_df1bb70c1c,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/camera_enforcement/28_jpg.rf.6aaf635ed1c79ea982c837ad4000cc4a_02_c4_426e3fa68124.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00022_df1bb70c1c.jpg,df1bb70c1c59619d16668e70e602666248341e539d975ebca507074bd05baa31,81,67,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:28_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:28_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00025_a051ed9c1b,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/camera_enforcement/37_1_jpg.rf.526dd874f1269e27e6d2d95eedd40046_00_c4_1acdecbd2789.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00025_a051ed9c1b.jpg,a051ed9c1b0ed8e4c3e9c155158d4734635fe8572f730d9266673a8c224007ae,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:37_1_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:37_1_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00040_c402918872,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/camera_enforcement/P1840100_jpg.rf.09e814a06c858fd27efa6b3ef08fbc67_01_c4_435711de4aed.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00040_c402918872.jpg,c402918872ce9ce278f6fe241085ac4d5a4d10cc48ce2b9a4fb8d5d118105546,54,53,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,40,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:P1840100_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:P1840100_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00045_80d577f37e,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/camera_enforcement/P1840144_1_jpg.rf.90bfad4db3bfe18f59c7f9a25d4c6c12_00_c4_5c81271aa86b.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00045_80d577f37e.jpg,80d577f37ecd06cd4224f9aa3bee1a3128cf12b71d1325ee732e19c4feebced1,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,45,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:P1840144_1_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:P1840144_1_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00048_1c98de880f,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/camera_enforcement/P1840146_1_jpg.rf.1c27dd4bd6bb431e1d159f16a4f1c59c_00_c4_dd8586d9a7b3.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00048_1c98de880f.jpg,1c98de880fbdf51db462725ecb08662ca407b444ae4237d6c77698032c1f5dcd,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,48,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Camera operation zone,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Camera operation zone; mapping confidence high.,accepted_public_mixed,Camera operation zone:P1840146_1_jpg,roboflow_source_manifest::camera_enforcement::Camera operation zone:P1840146_1_jpg,camera_enforcement::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_left_00002_beb9e5019c,validation,chevron_left,Sharp direction left,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/chevron_left/Chevron-left-3_jpg.rf.85084096909e7865e3690261123c8a2d_00_c5_4f2598e71eee.jpg,data/processed/stage_e_classifier_current/validation/chevron_left/stagee_chevron_left_00002_beb9e5019c.jpg,beb9e5019c6b7bf1e1f83ed52207e2cb94c1534a4d383135915fae212fb29a69,255,287,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Chevron -left-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -left-; mapping confidence high.,accepted_public_mixed,Chevron -left-:Chevron-left-3_jpg,roboflow_source_manifest::chevron_left::Chevron -left-:Chevron-left-3_jpg,chevron_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_left_00006_a07a1b3bf5,validation,chevron_left,Sharp direction left,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/chevron_left/Chevron-left-7_jpg.rf.f7eba4ca9fd6987acc584778cd985d1f_01_c5_4b872c2bc0f7.jpg,data/processed/stage_e_classifier_current/validation/chevron_left/stagee_chevron_left_00006_a07a1b3bf5.jpg,a07a1b3bf5f7d08c904d01740ba1092ff46e0d05cfbd8ab2943db7ecdd4deabd,243,255,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Chevron -left-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -left-; mapping confidence high.,accepted_public_mixed,Chevron -left-:Chevron-left-7_jpg,roboflow_source_manifest::chevron_left::Chevron -left-:Chevron-left-7_jpg,chevron_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_right_00001_577b221422,validation,chevron_right,Sharp direction right,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/chevron_right/0688_jpg.rf.8a437fe5fdca302db8144c2727a33dfa_00_c6_2e862e1883b3.jpg,data/processed/stage_e_classifier_current/validation/chevron_right/stagee_chevron_right_00001_577b221422.jpg,577b2214221ec759b446edd1f39d6182f5c0c781f16a0f2b26ec81d1c9f73090,63,64,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Chevron -right-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -right-; mapping confidence high.,accepted_public_mixed,Chevron -right-:0688_jpg,roboflow_source_manifest::chevron_right::Chevron -right-:0688_jpg,chevron_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_chevron_right_00003_53025fa6e9,validation,chevron_right,Sharp direction right,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/chevron_right/0697_jpg.rf.262306eb9c1c26829b8e52648cc4b411_00_c6_38d6cbcc0371.jpg,data/processed/stage_e_classifier_current/validation/chevron_right/stagee_chevron_right_00003_53025fa6e9.jpg,53025fa6e9e3aaa5bae77bf33871717e584c39d4b36f904b6cc7985f7156c039,100,100,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,3,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Chevron -right-,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Chevron -right-; mapping confidence high.,accepted_public_mixed,Chevron -right-:0697_jpg,roboflow_source_manifest::chevron_right::Chevron -right-:0697_jpg,chevron_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00005_98f37d72f0,validation,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/children_crossing/emtd_1837b8eee3ead324_003.jpg,data/processed/stage_e_classifier_current/validation/children_crossing/stagee_children_crossing_00005_98f37d72f0.jpg,98f37d72f03f3fb3b2dca3c2f23b191dc5d370104d3bb1145d8448fc74984073,114,110,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,processed_emtd_p5,EMTD processed classification crop,validation,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_1837b8eee3ead324_003,processed_emtd_p5::children_crossing::emtd_1837b8eee3ead324_003,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00010_6162fb5415,validation,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_51bb564b6b10913f_002.jpg,data/processed/stage_e_classifier_current/validation/children_crossing/stagee_children_crossing_00010_6162fb5415.jpg,6162fb5415db6fbed54cdb8433209fa8b0c9aaf6095529a491119fb2520745c1,84,75,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_51bb564b6b10913f_002,processed_emtd_p5::children_crossing::emtd_51bb564b6b10913f_002,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00014_3fe64d79bc,validation,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/children_crossing/emtd_6e96bc80088a9ebe_001.jpg,data/processed/stage_e_classifier_current/validation/children_crossing/stagee_children_crossing_00014_3fe64d79bc.jpg,3fe64d79bccf30297478f7e939bfaabaf797003a47e2a180b34fe3e29ca0b278,63,63,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,processed_emtd_p5,EMTD processed classification crop,train,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_6e96bc80088a9ebe_001,processed_emtd_p5::children_crossing::emtd_6e96bc80088a9ebe_001,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_children_crossing_00016_545b633555,validation,children_crossing,Children crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/test/children_crossing/emtd_76cd6549c6400fe5_001.jpg,data/processed/stage_e_classifier_current/validation/children_crossing/stagee_children_crossing_00016_545b633555.jpg,545b633555173d3f7e4a0a88bbb98478d3f2eba30297ab9fbcf9b41b7baa8af9,96,96,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,processed_emtd_p5,EMTD processed classification crop,test,children_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label children_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_76cd6549c6400fe5_001,processed_emtd_p5::children_crossing::emtd_76cd6549c6400fe5_001,children_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
